metric,value
val_loss,0.029259927257305324
mean_l1,3.6271374013164257
mean_l2,2.8990996143605448
rmse_x,2.8653763868564863
rmse_y,2.567367330755112
rmse_2d,3.847305141184328
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.952094,43.434727,5.089416,46.213,2.9091275
7.006244,45.7965,5.8836575,46.213,1.197361
9.1623,47.618732,6.6883497,46.213,2.8454368
5.0355277,44.419914,7.482591,46.213,3.033691
10.705941,46.24134,8.287283,46.213,2.4188242
6.8818183,45.093163,9.081525,46.213,2.4683492
6.741668,46.213394,9.886217,46.213,3.144549
9.732308,45.484367,10.690909,46.213,1.2040861
9.982853,46.256275,11.48515,46.213,1.5029205
11.873098,48.460228,12.289843,46.213,2.2855422
12.835915,46.11312,13.0840845,46.213,0.26751515
12.811502,47.017517,13.888777,46.213,1.3445318
16.765463,47.10633,14.683018,46.213,2.265969
14.6211605,46.01742,15.48771,46.213,0.88834643
18.837225,46.722336,16.281952,46.213,2.6055408
20.960424,45.54918,17.086643,46.213,3.9302468
19.396265,46.785686,17.891336,46.213,1.6102107
9.59376,41.501995,18.685577,46.213,10.239861
20.218071,46.64733,19.490269,46.213,0.84754866
19.360619,47.548775,20.284512,46.213,1.6241517
19.861105,46.08362,21.089203,46.213,1.2348945
20.450447,45.815434,21.883444,46.213,1.4871247
22.85017,48.095898,22.688137,46.213,1.8898555
24.155598,45.065186,23.482378,46.213,1.3306787
25.31013,46.58597,24.28707,46.213,1.0889255
25.358889,46.642185,25.081312,46.213,0.51112384
26.137989,46.638363,25.886003,46.213,0.49439785
26.448269,45.87623,26.690697,46.213,0.4149545
27.314072,46.67762,27.484938,46.213,0.4950411
28.337767,46.77899,28.289629,46.213,0.5680338
28.852364,46.746853,29.083872,46.213,0.58188796
29.082687,46.619793,29.888563,46.213,0.90272653
32.288097,45.863586,30.682804,46.213,1.6428808
32.476433,45.078846,31.487497,46.213,1.5047597
31.885265,45.675873,32.28174,46.213,0.667606
34.28573,45.77211,33.08643,46.213,1.2777725
33.332546,46.118176,33.89112,46.213,0.5665665
34.87577,45.732098,34.685364,46.213,0.5172263
36.16536,45.906403,35.490055,46.213,0.741646
35.589474,45.3306,36.284298,46.213,1.1231258
36.31902,42.507935,37.08899,46.213,3.784227
36.377556,47.55198,37.883232,46.213,2.014925
37.45581,45.887398,38.687923,46.213,1.2744095
39.039845,42.586845,39.2,45.930904,3.347892
38.525173,38.995296,39.2,45.135,6.1766763
38.87873,39.891125,39.2,44.329018,4.4495063
40.666866,37.632904,39.2,43.533108,6.0798106
34.843685,34.81033,39.2,42.727127,9.036214
35.672935,41.91425,39.2,41.93122,3.527106
37.334465,38.883987,39.2,41.13531,2.9238129
38.98256,40.21856,39.2,40.32933,0.24403091
37.52686,38.575874,39.2,39.533424,1.9277719
40.051517,40.56767,39.2,38.72744,2.0276892
39.41645,36.916748,39.2,37.931534,1.0376129
39.278923,36.91717,39.2,37.125553,0.22282648
38.272797,37.24987,39.2,36.329643,1.3063405
39.338024,36.53812,39.2,35.533737,1.0138224
39.073704,35.977097,39.2,34.727757,1.2557076
37.978043,30.967873,39.2,33.931847,3.2059824
36.335873,27.794039,39.2,33.125866,6.0524054
40.87675,33.366413,39.2,32.329956,1.9712267
34.15639,25.701832,39.2,31.53405,7.710562
40.90816,30.708714,39.2,30.72807,1.70827
36.044727,30.60408,39.2,29.932161,3.2260232
31.914957,27.647072,39.2,29.126179,7.433681
37.74691,28.056707,39.2,28.33027,1.4786174
36.087532,25.535643,39.2,27.534365,3.6989663
29.842873,25.270187,39.2,26.728382,9.470068
31.699457,22.797522,39.2,25.932474,8.129334
28.259335,24.54292,39.2,25.126493,10.956219
36.129852,23.651827,39.2,24.330585,3.1442845
38.581882,22.310202,39.2,23.534678,1.3716455
35.62694,24.783173,39.2,22.728697,4.1216044
39.55766,18.852573,39.2,21.932789,3.1009107
39.445175,22.796062,39.2,21.126806,1.6871654
34.01181,30.898468,39.2,20.330898,11.772462
35.542435,20.97637,39.2,19.534992,3.9313304
39.197628,19.427261,39.2,18.72901,0.6982558
40.118416,19.283794,39.2,17.933102,1.6333576
39.538673,10.611078,39.2,17.127121,6.524838
35.28466,21.424149,39.2,16.331213,6.4240084
36.957275,11.264673,39.2,15.535305,4.8237033
32.175655,10.701455,39.2,14.729323,8.097231
35.875114,13.042239,39.2,13.933416,3.4422472
38.464863,14.177152,39.2,13.127434,1.2815363
35.313244,13.092129,39.2,12.331527,3.960479
34.76173,17.098312,39.2,11.525544,7.1241837
33.661335,10.679183,39.2,10.729637,5.5388956
40.826496,14.6643915,39.2,9.93373,5.002464
37.036438,10.407662,39.2,9.127748,2.5137992
37.88232,9.194181,39.2,8.3318405,1.5747741
38.93918,9.196444,39.2,7.525858,1.6908237
37.20375,6.850909,39.2,6.729951,1.9999114
39.8673,5.2637563,39.2,5.9340434,0.9458174
37.427917,6.2126026,39.2,5.1280613,2.077621
38.4965,2.790907,39.2,4.332154,1.694213
38.889458,5.6256266,39.2,3.5261717,2.1222978
38.360023,-0.45593658,39.2,2.7302644,3.2950628
40.321808,3.8868487,39.2,1.934357,2.2518158
37.310402,2.3298488,39.2,1.1283749,2.2392237
41.489132,-0.22624052,39.2,0.33246762,2.3563268
