metric,value
val_loss,0.0036974329806384984
mean_l1,1.3131492625900179
mean_l2,1.1316299103853995
rmse_x,1.1019222176416528
rmse_y,0.797357330506066
rmse_2d,1.3601511997730464
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.662895,0.30255133,25.986584,0.0,0.7409012
27.324982,0.18952484,26.788746,0.0,0.56874293
28.887003,0.2676441,27.59091,0.0,1.3234389
29.776094,0.20945115,28.393072,0.0,1.3987925
31.292511,-0.1631503,29.1867,0.0,2.1121209
33.030144,-0.12253873,29.988863,0.0,3.0437484
31.443968,-0.047906727,30.791025,0.0,0.6546978
31.95651,0.043123346,31.593187,0.0,0.36587343
33.48901,-0.15945064,32.386814,0.0,1.1136695
34.137436,-0.19564608,33.18898,0.0,0.9684244
33.103397,-0.0116960695,33.991142,0.0,0.8878219
33.374485,-0.056534667,34.793304,0.0,1.4199454
34.73119,-0.0458588,35.586933,0.0,0.85697126
35.53443,-0.06634689,36.389095,0.0,0.8572352
36.47803,-0.08642713,37.191257,0.0,0.71844375
37.538467,-0.094520345,37.99342,0.0,0.46466723
38.068516,-0.095164075,38.78705,0.0,0.7248071
39.007244,-0.1132851,39.58921,0.0,0.59288985
41.27476,-0.16725253,40.391373,0.0,0.8990821
41.52746,-0.18851762,41.193535,0.0,0.38346276
41.66269,-0.18446894,41.987164,0.0,0.37324575
43.4873,-0.07984843,42.789326,0.0,0.70252764
43.741657,-0.100193866,43.591488,0.0,0.18052605
44.000008,-0.11798127,44.39365,0.0,0.41094273
44.409645,-0.15223704,45.18728,0.0,0.79239523
44.75117,-0.17678809,45.98944,0.0,1.2508262
44.830944,-0.15968183,46.791603,0.0,1.9671508
44.31535,-0.15430978,47.593765,0.0,3.2820454
44.549133,-0.018323071,48.387394,0.0,3.8383043
45.6051,0.12608933,49.189556,0.0,3.5866745
47.443737,0.43516448,49.99172,0.0,2.5848746
48.150986,0.22991331,50.79388,0.0,2.6528764
52.06764,0.6206437,51.58751,0.0,0.78467995
53.186737,0.9176023,52.38967,0.0,1.2154455
53.87576,0.9406027,53.191837,0.0,1.1629628
54.239326,0.90796447,53.994,0.0,0.9405237
55.090797,1.2933211,54.78763,0.0,1.3283792
55.318523,1.3886195,55.58979,0.0,1.4148675
55.51542,1.5803081,55.897,0.49273944,1.1525663
55.41249,1.9019016,55.897,1.293441,0.7777999
55.416767,2.506742,55.897,2.0941427,0.63313603
55.530155,3.1239576,55.897,2.8948443,0.4325131
55.33372,3.3888783,55.897,3.695546,0.64134806
55.777374,5.7276225,55.897,4.4962473,1.2371722
56.029255,6.7323813,55.897,5.296949,1.4415123
56.16589,7.9468975,55.897,6.0976505,1.8686938
56.169487,8.41108,55.897,6.8895535,1.5457339
56.196186,9.288848,55.897,7.690255,1.6263491
56.211315,10.00208,55.897,8.490956,1.5434666
56.201797,10.383561,55.897,9.291658,1.1336461
56.25445,10.978514,55.897,10.09236,0.955532
56.24793,11.958211,55.897,10.893062,1.1214697
56.229717,12.705922,55.897,11.693763,1.0654424
56.219456,12.191694,55.897,12.494465,0.44232133
56.227787,12.113147,55.897,13.295166,1.2274323
56.33879,15.04528,55.897,14.095868,1.0471693
