metric,value
val_loss,0.00278564773694672
mean_l1,1.085807504709701
mean_l2,0.9562598585385328
rmse_x,0.9864574115502017
rmse_y,0.7337074050481436
rmse_2d,1.2294001712318103
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.106667,0.49992618,25.986584,0.0,2.1782281
28.107172,0.4475996,26.788746,0.0,1.3923336
29.021906,0.45860004,27.59091,0.0,1.5026854
29.953856,0.3770168,28.393072,0.0,1.6056732
32.49132,0.32839736,29.1867,0.0,3.3208978
33.085773,0.32268664,29.988863,0.0,3.1136765
32.188015,0.15695426,30.791025,0.0,1.4057792
32.820084,0.1595247,31.593187,0.0,1.2372237
33.6265,0.24294233,32.386814,0.0,1.2632656
33.831284,0.26327273,33.18898,0.0,0.6941659
34.467155,0.37306607,33.991142,0.0,0.6047866
35.20694,0.3086985,34.793304,0.0,0.5161288
35.66909,0.33741155,35.586933,0.0,0.34726986
35.984932,0.33386904,36.389095,0.0,0.5242295
36.815132,0.38539648,37.191257,0.0,0.5385172
37.58168,0.41789865,37.99342,0.0,0.58665884
38.663628,0.47143415,38.78705,0.0,0.4873221
39.10925,0.4523856,39.58921,0.0,0.65955716
40.12399,0.48999554,40.391373,0.0,0.5582021
42.095314,0.4143486,41.193535,0.0,0.99241644
42.743595,0.37241575,41.987164,0.0,0.84313834
43.257713,0.338531,42.789326,0.0,0.5779188
43.84791,0.2675776,43.591488,0.0,0.37060896
44.19669,0.24463315,44.39365,0.0,0.31406814
45.87341,0.18678226,45.18728,0.0,0.7110996
45.050854,0.06709137,45.98944,0.0,0.940982
43.707005,0.057671964,46.791603,0.0,3.0851378
45.898224,-0.03390054,47.593765,0.0,1.6958802
48.923626,9.4727846e-05,48.387394,0.0,0.536232
48.439995,0.0076376204,49.189556,0.0,0.74960023
48.252144,-0.007626343,49.99172,0.0,1.7395911
49.929462,0.018547863,50.79388,0.0,0.864617
51.281883,0.08947721,51.58751,0.0,0.31845465
51.830006,0.21228209,52.38967,0.0,0.5985728
53.784225,0.32252273,53.191837,0.0,0.6744958
55.047855,0.33415848,53.994,0.0,1.1055651
55.16473,0.3405278,54.78763,0.0,0.5080994
55.207554,0.49140894,55.58979,0.0,0.62256527
55.494946,1.075081,55.897,0.49273944,0.7076503
55.566277,1.3264973,55.897,1.293441,0.33237073
55.892433,2.5942204,55.897,2.0941427,0.5000986
55.867165,2.7697184,55.897,2.8948443,0.12863359
55.299026,1.7915095,55.897,3.695546,1.995727
56.142567,4.7613115,55.897,4.4962473,0.36133415
56.0779,6.2285633,55.897,5.296949,0.9490155
55.98065,6.2243094,55.897,6.0976505,0.15179005
55.967903,7.227263,55.897,6.8895535,0.34507245
56.00617,7.8859935,55.897,7.690255,0.22412354
56.090393,8.804416,55.897,8.490956,0.3683177
56.12738,9.408624,55.897,9.291658,0.2583724
56.038383,10.57073,55.897,10.09236,0.4988266
55.78368,12.682614,55.897,10.893062,1.793137
55.97181,12.734977,55.897,11.693763,1.043898
56.013435,13.364648,55.897,12.494465,0.87793833
55.994274,13.492297,55.897,13.295166,0.2198251
55.94908,14.697124,55.897,14.095868,0.6035069
55.881973,15.649646,55.897,14.896569,0.75322646
55.77777,16.638952,55.897,15.697271,0.9491988
55.765488,17.606152,55.897,16.497972,1.1159552
55.705135,18.338135,55.897,17.289875,1.0656736
55.644653,19.470457,55.897,18.090576,1.402765
55.580235,20.29453,55.897,18.89128,1.4385601
55.673656,20.015074,55.897,19.69198,0.392774
55.7379,20.882423,55.897,20.492682,0.42096487
55.613464,22.629904,55.897,21.293383,1.3662653
55.528698,23.507803,55.897,22.094086,1.4609047
55.563812,24.139215,55.897,22.894787,1.2882609
55.584568,24.949484,55.897,23.695488,1.2923309
55.565544,25.151024,55.897,24.49619,0.7339422
55.288563,26.36981,55.897,25.296892,1.2334293
55.38309,26.967817,55.897,26.097593,1.0106392
55.53797,27.555193,55.897,26.889496,0.7563423
55.78257,27.943714,55.897,27.690197,0.27814573
55.841747,28.627737,55.897,28.490898,0.14757262
55.658764,34.853634,55.897,29.291601,5.5671325
56.070534,31.628805,55.897,30.092302,1.5462714
56.00766,31.65964,55.897,30.893003,0.77458143
56.018787,31.994612,55.897,31.693705,0.3246189
55.94403,32.87087,55.897,32.494408,0.37938747
55.96448,33.919773,55.897,33.29511,0.62829876
55.91661,35.396053,55.897,34.09581,1.3003912
55.86345,35.715458,55.897,34.89651,0.8196338
55.88496,36.40347,55.897,35.697212,0.70635945
55.79768,37.303,55.897,36.497913,0.81119114
55.698788,38.354893,55.897,37.289818,1.0833616
