metric,value
val_loss,0.001151696883146605
mean_l1,0.5415323252725129
mean_l2,0.45666653330963436
rmse_x,0.4471540510214661
rmse_y,0.3614791913641803
rmse_2d,0.5749903922103478
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
4.4170136,46.36938,5.0856714,46.213,0.6867007
4.580896,46.420956,5.882459,46.213,1.3180712
6.487164,46.40956,6.6792474,46.213,0.27483052
6.918488,46.394127,7.485872,46.213,0.5955928
7.3249106,46.30541,8.28266,46.213,0.96219647
7.6702476,46.10857,9.079448,46.213,1.4130645
10.239865,46.17168,9.886073,46.213,0.35619703
10.664931,46.23705,10.68286,46.213,0.02999585
11.274694,46.113945,11.479649,46.213,0.22763643
12.183433,46.180737,12.286274,46.213,0.10778386
13.110837,46.066757,13.083061,46.213,0.14885837
14.009506,46.263363,13.879849,46.213,0.13909413
14.049915,46.22398,14.686474,46.213,0.6366532
14.924714,46.28509,15.483262,46.213,0.563181
16.417158,46.093605,16.28005,46.213,0.18180764
17.253029,46.166958,17.086676,46.213,0.17260762
17.914234,46.507614,17.883463,46.213,0.2962155
18.729006,46.308544,18.68025,46.213,0.107263975
18.973051,45.889534,19.486876,46.213,0.6071628
19.247278,45.87089,20.283663,46.213,1.09139
20.65152,46.15023,21.080452,46.213,0.43350086
21.878468,46.22674,21.887077,46.213,0.016215134
23.854164,46.305496,22.683865,46.213,1.173949
23.690065,46.23334,23.480652,46.213,0.210399
24.262508,46.231533,24.287277,46.213,0.030934164
24.44493,46.175125,25.084064,46.213,0.64025664
25.176025,46.214333,25.880854,46.213,0.7048295
26.007166,46.17075,26.687477,46.213,0.68162197
27.05275,46.132893,27.484266,46.213,0.43888953
28.531849,46.22616,28.281054,46.213,0.25114024
29.862791,46.17921,29.087679,46.213,0.7758483
30.6456,46.095303,29.884466,46.213,0.7701797
30.89453,46.17383,30.681255,46.213,0.21684171
31.446327,46.25963,31.487879,46.213,0.062454913
32.353943,46.3428,32.284668,46.213,0.14712839
33.95658,46.246452,33.081455,46.213,0.87576497
35.213955,46.44544,33.88808,46.213,1.3460943
36.508427,46.274857,34.684868,46.213,1.8246076
35.828953,46.352863,35.481655,46.213,0.37440228
36.65289,46.31178,36.28828,46.213,0.377752
37.17034,46.20802,37.085068,46.213,0.08541915
37.6131,46.178745,37.88186,46.213,0.270935
38.45294,45.95943,38.68848,46.213,0.34608728
38.615166,45.886436,39.2,45.925533,0.58614045
38.93225,45.270267,39.2,45.132515,0.30110747
39.187725,44.58709,39.2,44.329586,0.25779596
39.120335,43.485523,39.2,43.526657,0.08965874
39.124657,42.62247,39.2,42.733643,0.13429774
39.200794,41.962254,39.2,41.930714,0.031549897
39.3144,41.243843,39.2,41.127785,0.16296215
39.40227,40.203598,39.2,40.33477,0.24107985
39.457485,39.094067,39.2,39.53184,0.5078828
39.41679,38.601208,39.2,38.728912,0.25160694
39.385937,38.22282,39.2,37.925983,0.35026318
39.36721,36.97905,39.2,37.13297,0.22726677
39.337215,36.31577,39.2,36.33004,0.13795477
39.279736,35.70124,39.2,35.52711,0.19151688
39.284397,35.012825,39.2,34.734097,0.29122552
39.31312,33.84773,39.2,33.931168,0.14056462
39.3881,33.406773,39.2,33.12824,0.33609873
39.22577,33.320156,39.2,32.32531,0.99518
39.142548,30.371256,39.2,31.532293,1.1624581
39.20149,31.14892,39.2,30.729364,0.41955832
38.94023,30.197035,39.2,29.926437,0.3751042
39.135445,29.338457,39.2,29.13342,0.21495888
39.322342,28.826157,39.2,28.330492,0.51053965
38.993958,27.703953,39.2,27.527563,0.27123263
39.095947,26.34452,39.2,26.734549,0.4036694
39.30077,26.174826,39.2,25.93162,0.26325572
39.26868,24.98508,39.2,25.12869,0.15918778
39.28278,24.078934,39.2,24.325762,0.2603391
39.37454,22.719255,39.2,23.532745,0.8320031
39.441093,22.007576,39.2,22.729818,0.76141953
39.47604,21.493273,39.2,21.92689,0.5140243
39.398968,20.667135,39.2,21.133873,0.50737756
39.35834,20.162878,39.2,20.330944,0.23090667
39.41665,19.205597,39.2,19.528015,0.3884455
39.42411,18.599335,39.2,18.735,0.26197398
39.384083,18.03337,39.2,17.932072,0.21011272
39.380344,17.807392,39.2,17.129143,0.7018162
39.348335,17.231117,39.2,16.326214,0.9169805
39.326206,15.300313,39.2,15.533198,0.26488376
39.21381,14.089794,39.2,14.730269,0.64062417
39.251957,13.867887,39.2,13.927341,0.07895778
39.425842,12.771561,39.2,13.134325,0.42732
39.29749,11.823488,39.2,12.331397,0.5171802
39.09389,10.889125,39.2,11.528468,0.64808875
39.145454,10.157004,39.2,10.725539,0.57114553
39.456688,9.19774,39.2,9.932524,0.77832896
39.394375,8.739421,39.2,9.129595,0.43590936
39.367485,8.636194,39.2,8.326667,0.35193494
39.40004,7.3377666,39.2,7.533651,0.27997535
39.280735,6.7283745,39.2,6.7307224,0.080768384
39.31918,4.9193373,39.2,5.9277935,1.0154741
39.290573,4.1777143,39.2,5.1347775,0.9613393
39.396328,3.475968,39.2,4.331849,0.87810993
39.435005,2.988481,39.2,3.5289207,0.5893234
39.321682,2.678459,39.2,2.725992,0.13063578
39.456726,1.6900148,39.2,1.9329762,0.35346588
39.27292,0.7860034,39.2,1.1300476,0.3516865
39.078506,0.482316,39.2,0.32711905,0.1970963
