metric,value
val_loss,0.0036986626916343697
mean_l1,0.9706253391681331
mean_l2,0.8685896420242762
rmse_x,0.9517458866771211
rmse_y,0.66064526709454
rmse_2d,1.158564802564464
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.5572286,46.269447,5.0816646,46.213,0.47890216
6.218984,46.13455,5.8824716,46.213,0.34553665
6.728774,46.041992,6.6832786,46.213,0.17695746
7.1358533,46.074276,7.4840856,46.213,0.3748472
7.575344,46.116844,8.284893,46.213,0.7160348
8.96856,46.112297,9.0857,46.213,0.15447676
10.001997,46.15909,9.886507,46.213,0.12745413
11.0565195,46.04314,10.687314,46.213,0.40640545
11.591224,46.08203,11.488121,46.213,0.16668324
12.477365,45.9394,12.279041,46.213,0.33791998
13.084722,46.348392,13.079848,46.213,0.13547891
13.303681,46.49027,13.880655,46.213,0.64013755
14.216716,46.21443,14.681463,46.213,0.46474963
14.415822,46.175957,15.48227,46.213,1.0670915
15.189703,46.39709,16.283077,46.213,1.1087635
15.265095,46.47987,17.083883,46.213,1.8382629
18.471674,46.33758,17.884691,46.213,0.6000575
14.595571,46.67764,18.685497,46.213,4.116235
19.063667,46.788464,19.486305,46.213,0.7139886
20.14041,46.51992,20.287111,46.213,0.34017754
20.61984,46.421528,21.08792,46.213,0.5124265
21.005108,46.276543,21.87884,46.213,0.8760391
20.378242,46.24655,22.679647,46.213,2.3016496
20.972225,46.35301,23.480453,46.213,2.512133
22.961782,46.35011,24.281261,46.213,1.3265834
23.658495,46.258263,25.082067,46.213,1.4242918
24.428762,46.28092,25.882875,46.213,1.4556983
25.710094,46.1837,26.683681,46.213,0.9740279
26.10739,46.21171,27.48449,46.213,1.3771006
27.304058,46.191093,28.285295,46.213,0.9814819
28.282495,46.19691,29.086103,46.213,0.80376905
29.096258,46.17926,29.886911,46.213,0.79137284
29.825768,46.120834,30.687717,46.213,0.86686355
30.649176,46.148697,31.478638,46.213,0.83195096
31.57609,46.168606,32.279446,46.213,0.7047555
31.275314,46.104065,33.080254,46.213,1.8082237
28.321032,46.513,33.881058,46.213,5.568114
33.470173,46.14456,34.681866,46.213,1.2136241
34.317028,46.10451,35.482674,46.213,1.1706835
36.50416,45.905964,36.28348,46.213,0.37811598
37.143208,46.1206,37.084286,46.213,0.10958771
37.00152,46.174644,37.885094,46.213,0.8844076
37.79957,46.088837,38.6859,46.213,0.8949882
38.518192,45.232487,39.2,45.931747,0.97664136
38.69856,44.80153,39.2,45.126778,0.59768784
39.18156,43.58178,39.2,44.331505,0.7499521
39.092148,41.56733,39.2,43.526535,1.962172
39.079723,41.70334,39.2,42.731266,1.0349402
39.10187,41.368973,39.2,41.926296,0.56589645
39.201973,40.61528,39.2,41.131023,0.515747
39.133446,40.667473,39.2,40.326054,0.34784573
39.08555,40.30342,39.2,39.530785,0.7810675
39.06134,39.95775,39.2,38.725815,1.2397125
39.11364,38.960854,39.2,37.930546,1.0339208
39.15338,38.274437,39.2,37.125576,1.1498065
39.11322,37.83872,39.2,36.330303,1.5109094
39.377323,35.785217,39.2,35.525333,0.31461543
39.260265,35.34663,39.2,34.730064,0.6195039
39.363037,34.855404,39.2,33.925095,0.9444873
39.278564,34.52274,39.2,33.12982,1.3951315
39.256695,31.502392,39.2,32.324856,0.82441574
39.14981,32.847164,39.2,31.529583,1.3185368
38.987656,29.35723,39.2,30.724613,1.3837736
39.14863,28.034208,39.2,29.929342,1.8958302
39.264282,28.370195,39.2,29.124372,0.75691164
39.225574,27.903776,39.2,28.329102,0.42609355
38.99404,27.45263,39.2,27.524134,0.2180187
38.52084,26.007292,39.2,26.728863,0.990921
39.11259,25.792772,39.2,25.923893,0.15758534
39.18291,25.871506,39.2,25.128622,0.74308026
39.20417,26.185709,39.2,24.323652,1.8620614
39.356304,25.081833,39.2,23.528381,1.561295
39.25333,22.908554,39.2,22.723412,0.19267014
39.022133,21.751091,39.2,21.92814,0.25096524
39.192158,21.48968,39.2,21.123173,0.36659047
39.148777,20.446465,39.2,20.327902,0.12915489
39.08989,19.63069,39.2,19.53263,0.14744489
39.137314,19.620214,39.2,18.727661,0.89475197
38.985798,18.676636,39.2,17.93239,0.77445745
39.176155,18.17398,39.2,17.12742,1.0468318
39.201935,17.438997,39.2,16.33215,1.1068494
39.350437,15.362999,39.2,15.52718,0.2226801
39.420006,14.792187,39.2,14.731909,0.22811323
39.464184,14.0884075,39.2,13.92694,0.30961984
39.357796,12.727269,39.2,13.131669,0.43409505
39.285816,11.619152,39.2,12.326699,0.7127323
39.08479,11.084712,39.2,11.531428,0.46133408
39.248787,9.416613,39.2,10.7264595,1.3107551
39.473835,9.504313,39.2,9.931189,0.5071563
39.315144,8.152431,39.2,9.126219,0.980572
39.368332,7.149499,39.2,8.330948,1.1933805
39.423813,7.0690274,39.2,7.5259786,0.50881845
39.34908,6.966531,39.2,6.7307076,0.27899268
39.568653,5.4132576,39.2,5.9257383,0.6313011
39.4829,4.8388467,39.2,5.1304674,0.4062929
39.341892,3.8298473,39.2,4.325498,0.51556075
39.30222,3.2313402,39.2,3.5302272,0.31588304
38.97105,2.2744024,39.2,2.7252576,0.5056568
38.959656,1.6703132,39.2,1.9299868,0.3538306
38.804317,1.0528187,39.2,1.1250174,0.4022163
38.639263,0.48650286,39.2,0.32974648,0.5822364
