pred_x,pred_y,true_x,true_y,euclidean_error
29.514248,0.4973971,25.986584,0.0,3.562558
31.049318,0.5230909,26.788746,0.0,4.2925634
31.99605,0.47712007,27.59091,0.0,4.430903
32.8757,0.30657914,28.393072,0.0,4.493101
33.838657,0.3382408,29.1867,0.0,4.664237
33.291286,0.45076695,29.988863,0.0,3.3330455
32.780914,0.49469173,30.791025,0.0,2.0504582
33.08546,0.47742495,31.593187,0.0,1.5667846
32.16455,0.53835297,32.386814,0.0,0.5824302
32.151794,0.5403415,33.18898,0.0,1.1694969
32.50009,0.50325406,33.991142,0.0,1.573689
32.39936,0.4766002,34.793304,0.0,2.440925
33.123756,0.41823846,35.586933,0.0,2.4984322
33.621082,0.39062604,36.389095,0.0,2.79544
34.488045,0.3469911,37.191257,0.0,2.725392
35.438198,0.33172375,37.99342,0.0,2.576664
36.300682,0.31229287,38.78705,0.0,2.5059018
37.327633,0.27304286,39.58921,0.0,2.2780004
38.215225,0.25322783,40.391373,0.0,2.1908312
39.668667,0.2504465,41.193535,0.0,1.545298
40.872807,0.24558493,41.987164,0.0,1.1410974
41.186363,0.24138421,42.789326,0.0,1.6210352
41.10627,0.24132293,43.591488,0.0,2.4969072
41.153503,0.24040574,44.39365,0.0,3.249053
41.518803,0.24065985,45.18728,0.0,3.6763616
41.874165,0.23976481,45.98944,0.0,4.122255
42.57152,0.23497805,46.791603,0.0,4.226618
42.749435,0.23645912,47.593765,0.0,4.850097
42.207085,0.22969396,48.387394,0.0,6.1845765
42.852844,0.22017269,49.189556,0.0,6.340536
46.284763,0.18649018,49.99172,0.0,3.711643
47.702614,0.1578865,50.79388,0.0,3.095296
49.118176,0.18237253,51.58751,0.0,2.476059
51.130585,0.3131977,52.38967,0.0,1.2974559
51.971264,0.49473193,53.191837,0.0,1.3170266
53.378235,0.6195477,53.994,0.0,0.87350184
54.092716,0.6794751,54.78763,0.0,0.97189975
54.608757,0.84750855,55.58979,0.0,1.296417
54.77433,0.9983644,55.897,0.49273944,1.2312769
55.112823,1.3368533,55.897,1.293441,0.7853766
55.24774,1.5155139,55.897,2.0941427,0.869682
55.502796,1.9858049,55.897,2.8948443,0.9908323
55.58235,3.5838363,55.897,3.695546,0.33388948
55.73906,4.7437744,55.897,4.4962473,0.2936234
56.10715,8.408058,55.897,5.296949,3.1181989
56.193855,11.099309,55.897,6.0976505,5.01046
55.442825,5.2146435,55.897,6.8895535,1.7353956
56.267994,10.373794,55.897,7.690255,2.7090616
56.48924,10.619718,55.897,8.490956,2.209609
56.463737,10.668477,55.897,9.291658,1.4888995
56.34474,10.278365,55.897,10.09236,0.48484161
56.099583,9.36032,55.897,10.893062,1.5460713
55.968143,15.737709,55.897,11.693763,4.0445724
55.861095,12.331707,55.897,12.494465,0.166671
56.052418,12.930903,55.897,13.295166,0.39603296
56.269005,13.882013,55.897,14.095868,0.4290943
56.253147,17.793776,55.897,14.896569,2.9190147
56.180843,19.118225,55.897,15.697271,3.4327092
56.15935,19.666805,55.897,16.497972,3.1796744
56.16094,19.710106,55.897,17.289875,2.43458
56.11003,20.636269,55.897,18.090576,2.5545905
56.077045,21.285034,55.897,18.89128,2.4005165
56.066875,21.355661,55.897,19.69198,1.6723315
56.090992,21.103376,55.897,20.492682,0.6407662
56.163483,20.022816,55.897,21.293383,1.2982117
56.23109,18.98049,55.897,22.094086,3.1314688
56.25987,18.635944,55.897,22.894787,4.2742734
56.290077,18.266052,55.897,23.695488,5.443646
55.99847,7.912101,55.897,24.49619,16.584398
55.883896,33.368153,55.897,25.296892,8.071272
52.045975,38.267467,55.897,26.097593,12.7646475
54.67064,37.017788,55.897,26.889496,10.202268
52.151386,36.370792,55.897,27.690197,9.454225
28.456728,49.871468,55.897,28.490898,34.786453
53.23732,13.142244,55.897,29.291601,16.366905
55.90643,31.008076,55.897,30.092302,0.91582197
55.797382,29.37167,55.897,30.893003,1.5245917
55.780766,29.308912,55.897,31.693705,2.3876233
55.816372,26.540804,55.897,32.494408,5.9541497
55.90982,30.955923,55.897,33.29511,2.339221
55.89368,32.270638,55.897,34.09581,1.8251754
55.940353,34.488003,55.897,34.89651,0.4108024
55.937805,36.021015,55.897,35.697212,0.326364
55.89955,37.29105,55.897,36.497913,0.79314065
55.877728,38.70361,55.897,37.289818,1.413923
55.89103,39.444344,55.897,38.09052,1.3538377
55.904022,39.835777,55.897,38.89122,0.9445833
55.91422,40.399628,55.897,39.69192,0.7079159
55.927917,40.649055,55.897,40.492622,0.15945923
55.930443,40.75128,55.897,41.293327,0.54307634
55.853554,41.48465,55.897,42.09403,0.61092556
55.836605,43.355713,55.897,42.89473,0.46492264
55.85465,44.47979,55.897,43.69543,0.7855015
55.81148,45.05464,55.897,44.49613,0.5650191
55.770596,45.556377,55.897,45.296833,0.28868878
55.777805,45.981827,55.897,46.097534,0.1661187
55.740963,47.530308,55.897,46.88944,0.65959126
55.72983,47.569897,55.897,47.69014,0.20592092
55.80177,47.009354,55.897,48.49084,1.4845448
55.356266,47.182896,55.897,49.291542,2.1768744
54.966053,49.53405,55.897,50.092243,1.085468
53.395943,50.335022,55.454918,50.453,2.0623524
50.646107,50.55767,54.65917,50.453,4.014426
50.21931,50.404263,53.854576,50.453,3.635592
48.553627,50.503258,53.058826,50.453,4.50548
36.8685,50.507965,52.254234,50.453,15.385833
36.948544,50.507603,51.458485,50.453,14.510044
36.485676,50.50565,50.653893,50.453,14.168315
37.442123,50.5135,49.858143,50.453,12.416166
28.661848,50.4719,49.05355,50.453,20.391712
47.656902,44.929676,48.2578,50.453,5.555914
53.18364,27.795904,47.453213,50.453,23.370531
43.88449,49.546074,46.65746,50.453,2.9175103
43.4104,50.903706,45.85287,50.453,2.4837067
42.179184,50.510475,45.05712,50.453,2.8785112
43.23649,50.44554,44.25253,50.453,1.0160682
48.390274,45.372955,43.45678,50.453,7.081399
52.83375,44.207905,42.66103,50.453,11.936728
40.30343,50.545155,41.856438,50.453,1.555741
40.05898,50.547535,41.060688,50.453,1.0061599
40.46225,50.582165,40.256096,50.453,0.24327594
40.43831,50.583416,39.460346,50.453,0.98662007
39.244625,50.575195,38.655754,50.453,0.6014158
37.864857,50.619347,37.860004,50.453,0.16641825
36.34631,50.57135,37.055412,50.453,0.7189113
35.596077,50.558563,36.259663,50.453,0.67192984
35.427654,50.67379,35.455074,50.453,0.222487
34.557503,50.73999,34.659325,50.453,0.30451864
35.230694,50.677753,33.854733,50.453,1.3941965
35.623215,50.618988,33.058983,50.453,2.5695987
34.89212,50.494717,32.25439,50.453,2.6380596
33.130905,50.38556,31.458641,50.453,1.6736234
33.21705,50.415646,30.654049,50.453,2.563272
55.934975,25.417439,29.8583,50.453,36.149303
36.562782,46.707947,29.053707,50.453,8.391164
20.456976,50.477615,28.257957,50.453,7.80102
20.842228,50.491123,27.453367,50.453,6.611249
20.484333,50.475796,26.657618,50.453,6.1733265
19.848602,50.41678,25.853025,50.453,6.0045323
21.255022,50.466278,25.057276,50.453,3.8022768
29.023449,50.85444,24.252684,50.453,4.7876253
32.068054,50.662464,23.456934,50.453,8.6136675
29.606157,50.714725,22.652344,50.453,6.9587374
38.950603,44.767067,21.856594,50.453,18.014854
30.012308,50.56628,21.060844,50.453,8.95218
30.594398,50.362118,20.256252,50.453,10.338546
32.32633,50.524765,19.460503,50.453,12.866026
36.518272,50.673344,18.65591,50.453,17.86372
32.121628,50.590572,17.86016,50.453,14.26213
23.48833,50.746437,17.05557,50.453,6.43945
18.749687,50.68879,16.25982,50.453,2.501006
15.221056,50.292522,15.455229,50.453,0.2838832
16.380531,50.56119,14.659479,50.453,1.7244495
16.920645,50.674686,13.854888,50.453,3.0737617
11.698988,50.5387,13.059137,50.453,1.3628466
12.732758,50.555923,12.254546,50.453,0.4891621
9.820252,50.498974,11.4587965,50.453,1.6391889
13.347339,50.562473,10.654205,50.453,2.6953576
13.321037,50.55105,9.858456,50.453,3.4639697
17.281439,50.614925,9.053864,50.453,8.229169
10.960326,50.491276,8.258114,50.453,2.7024834
9.635705,50.496082,7.4535227,50.453,2.1826077
8.980636,50.484394,6.657773,50.453,2.3230748
8.642579,50.47225,5.8531814,50.453,2.7894642
7.4026804,50.43132,5.0574317,50.453,2.345349
5.8244267,50.37542,4.2528405,50.453,1.5734998
4.408046,50.397385,3.4570906,50.453,0.95258
3.405492,50.44083,2.6524992,50.453,0.75309116
3.3387678,50.442654,1.8567494,50.453,1.4820545
3.3514333,50.440834,1.0609996,50.453,2.2904658
3.5846584,50.42512,0.25640824,50.453,3.328367
